ID,Predicted
001i000000ZqfMa,0.0036828674660734522
001i000000NuRrl,0.0036828674660734522
001i000000NuROC,0.015204754699085499
001i000000NuOfu,0.0036828674660734522
001i000000NuRyh,0.0036828674660734522
001i000000NuPBD,0.0019852491595289136
001i000000NuPkY,0.0036828674660734522
001i000000NuNWZ,0.0036828674660734522
001i000000NuQuW,0.0036828674660734522
001i000000NuOMB,0.012614609068164629
001i000000NuRNU,0.015204754699085499
001i000000NuO34,0.0005521696104080561
001i000000NuQ94,0.0036828674660734522
001i000000NuPSw,0.0036828674660734522
001i000000NuOn6,0.0269136023434505
001i000000NuRL7,0.015204754699085499
001i000000NuOjY,0.000738589574201017
001i000000NuPPC,0.0036828674660734522
001i000000NuP1u,0.0006085466824164883
001i000000LhyVR,0.9761410929156458
001i000000NuPjb,0.0036828674660734522
001i000000NuNmP,0.1127246400881701
001i000000NuQwW,0.0036828674660734522
001i000000MJzbq,0.0036828674660734522
001i000000NuOjI,0.012614609068164629
001i000000NuOrZ,0.012614609068164629
001i000000NuPzN,0.0036828674660734522
001i000000NuObp,0.012614609068164629
001i000000NuPcJ,0.0036828674660734522
001i000000NuP2v,0.0023602159675194852
001i000000NuPQU,0.0005296724084694688
001i000000NuOCz,0.012614609068164629
001i000000NuS1U,0.0036828674660734522
001i000000LhyRX,0.8027011804200365
001i000000oks3H,0.015204754699085499
001i000000NuOvT,0.09381306313794743
001i000000NuP9X,0.0006898166828390451
001i000000NuPEV,0.20063931561698975
001i000000NuPob,0.012614609068164629
001i000000NuQse,0.0036828674660734522
001i000000NuRjJ,0.0036828674660734522
001i000000NuPhQ,0.0008025818955624441
001i000000NuPb9,0.0036828674660734522
001i000000NuQZ7,0.0036828674660734522
001i000000NuPst,0.0036828674660734522
001i000000NuRxa,0.0036828674660734522
001i000000NuPqF,0.0036828674660734522
001i000000NuQ6u,0.01625314755541319
001i000000NuRSB,0.015204754699085499
001i000000NuQCq,0.0036828674660734522
001i000000NuQ4b,0.0036828674660734522
001i000000NuPok,0.012614609068164629
001i000000NuO8F,0.00010319251228701128
001i000000NuPwQ,0.01377662609692841
001i000000N1vVb,0.0036828674660734522
001i000000NuROq,0.0036828674660734522
001i000000LiKyj,0.0036828674660734522
001i000000NuNn6,0.014835238899816661
001i000000NuRSy,0.015204754699085499
001i000000NuRYo,0.0036828674660734522
001i000000NuRYp,0.015204754699085499
001i000000NuNxm,0.026576620968045202
001i000000NuR1E,0.00877375004837304
001i000000NuOqM,0.03921351874899005
001i000000NuREQ,0.015204754699085499
001i000000NuNcP,0.0036828674660734522
001i000000NuPrN,0.0007223933819385726
001i000000NuNvV,0.0005054091776267696
001i000000NuQYd,0.0036828674660734522
001i000000NuOMA,0.012614609068164629
001i000000NuP6M,0.047348166341938794
001i000000NuQko,0.0036828674660734522
001i000000NuRh4,0.0036828674660734522
001i000000NuQTv,0.0036828674660734522
001i000000NuQD0,0.0036828674660734522
001i000000NuPK9,0.012614609068164629
001i000000NuNsS,0.0017027262244581802
001i000000NuNrH,0.0036828674660734522
001i000000NuQqx,0.0036828674660734522
001i000000NuOhK,0.0036828674660734522
001i000000NuQGR,0.0036828674660734522
001i000000Lhybr,0.45984650098161073
001i000000NuQL1,0.0036828674660734522
001i000000NuS7T,0.0036828674660734522
001i000000ZtB0Y,0.015204754699085499
001i000000NuQtH,0.0036828674660734522
001i000000NuOQ0,0.0017036061064541939
001i000000NuQ4E,0.0036828674660734522
001i000000NuSoh,0.006319964611567311
001i000000P3q7j,0.012614609068164629
001i000000NuPfR,0.0036828674660734522
001i000000NuRA0,0.0036828674660734522
001i000000NuRMv,0.0036828674660734522
001i000000Li95h,0.0036828674660734522
001i000000NuNWh,0.004560938463719018
001i000000NuR6G,0.00820638841139888
001i000000NuQo1,0.0036828674660734522
001i000000NuO1i,0.00013749082736145207
001i000000NuNjT,0.015204754699085499
001i000000MJzb1,0.0036828674660734522
001i000000NuQsF,0.0036828674660734522
001i000000NuQBl,0.0036828674660734522
001i000000NuNW5,5.3772976437703147e-05
001i000000Lhybq,0.5728746652597052
001i000000NuPrl,0.0036828674660734522
001i000000NuQUt,0.0036828674660734522
001i000000NuOWE,0.00045548606254044733
001i000000NuQiP,0.0036828674660734522
001i000000NuO2X,0.0030797295470307616
001i000000NuPe6,0.012614609068164629
001i000000NuQEE,0.0036828674660734522
001i000000LhyYb,0.6440422106998218
001i000000NuNV4,0.010133329418308372
001i000000NuQ3t,0.0036828674660734522
001i000000NuR9g,0.015204754699085499
001i000000NuQDK,0.0036828674660734522
001i000000NuOJo,0.11620369784381722
001i000000NuPxh,0.0036828674660734522
001i000000NuPcQ,0.20197220367185675
001i000000NuRSc,0.0036828674660734522
001i000000NuNps,9.584820272116405e-05
001i000000NuPYw,0.0036828674660734522
001i000000ZtAP2,0.0036828674660734522
001i000000NuP9N,0.029069723248103415
001i000000NuOrg,0.004370748022141872
001i000000NuRLI,0.015204754699085499
001i000000NuPsM,0.0036828674660734522
001i000000NuQBa,0.015204754699085499
001i000000NuQo5,0.0036828674660734522
001i000000NuQ5A,0.0036828674660734522
001i000000NuPRO,0.0036828674660734522
001i000000NuP8d,0.012614609068164629
001i000000NuRMS,0.015204754699085499
001i000000NuQcv,0.1397792792899485
001i000000NuOQU,0.004246812463295391
001i000000NuQfH,0.0036828674660734522
001i000000oks52,0.015204754699085499
001i000000NuPyC,0.0743761063907565
001i000000NuNYu,0.0010600308800935987
001i000000NuRjQ,0.0036828674660734522
001i000000NuNQh,0.30143065058201135
001i000000NuOSN,0.00221404862971745
001i000000NuQwA,0.0036828674660734522
001i000000NuQNC,0.0036828674660734522
001i000000NuP2G,0.012614609068164629
001i000000LhycJ,0.9625098096633852
001i000000NuOMr,0.0005630746522289512
001i000000NuRfw,0.0036828674660734522
001i000000NuQW9,0.015204754699085499
001i000000NuPga,0.012614609068164629
001i000000NuPPU,0.0036828674660734522
001i000000NuNnB,0.0001250246088520941
001i000000NuOvC,0.012614609068164629
001i000000NuQgc,0.0036828674660734522
001i000000LhyX0,0.03921351874899005
001i000000MKXgy,0.0036828674660734522
001i000000Li94O,0.015204754699085499
001i000000NuOOf,0.012614609068164629
001i000000NuO6F,0.00017443858428339726
001i000000NuQeN,0.0025667135696594338
001i000000NuRPp,0.015204754699085499
001i000000NuOyH,0.0006660220369257609
001i000000NuQrp,0.0036828674660734522
001i000000NuOSK,0.002902164051298383
001i000000NuRAN,0.015204754699085499
001i000000NuPl6,0.0036828674660734522
001i000000NuR63,0.012614609068164629
001i000000NuPiv,0.0036828674660734522
001i000000NuRlm,0.0036828674660734522
001i000000NuON6,0.03921351874899005
001i000000NuQLm,0.0036828674660734522
001i000000NuQZ1,0.0036828674660734522
001i000000NuOR1,0.012614609068164629
001i000000NuQLb,0.0036828674660734522
001i000000NuQsZ,0.0036828674660734522
001i000000MJzTW,0.0036828674660734522
001i000000NuQn0,0.18680331881669182
001i000000NuS0v,0.0036828674660734522
001i000000NuQMi,0.0036828674660734522
001i000000NuPYe,0.0007591295945585885
001i000000NuNaP,0.00483785660117332
001i000000NuR1Q,0.0036828674660734522
001i000000NuPGb,0.020628175936294044
001i000000NuNqK,0.00011239597556838935
001i000000NuRig,0.0036828674660734522
001i000000LhyZD,0.9607759749107623
001i000000NuQFs,0.03921351874899005
001i000000elUQU,0.13849542998856137
001i000000NuOSW,0.012614609068164629
001i000000NuNgk,0.0036828674660734522
001i000000NuRST,0.0036828674660734522
001i000000NuPLM,0.0006670142495734057
001i000000NuOV6,0.012614609068164629
001i000000NuRhw,0.0036828674660734522
001i000000NuPQN,0.0036828674660734522
001i000000LhyPF,0.8742508215701693
001i000000NuRZW,0.0036828674660734522
001i000000MJzUk,0.0036828674660734522
001i000000NuP5l,0.03921351874899005
001i000000NuNto,0.0017458818203416782
001i000000NuQNN,0.0036828674660734522
001i000000NuP5y,0.012614609068164629
001i000000NuRjy,0.0036828674660734522
001i000000NuPR6,0.0036828674660734522
001i000000NuPsi,0.0036828674660734522
001i000000NuPQx,0.0036828674660734522
001i000000NuOE1,0.12170940799409732
001i000000NuP4p,0.23107545619424874
001i000000NuOFR,0.00015825773125960495
001i000000NuPKT,0.005689934813589362
001i000000NuNYz,0.0036828674660734522
001i000000NuOas,0.03921351874899005
001i000000NuNuv,0.07174495214693472
001i000000NuP63,0.003000156802813286
001i000000NuRuC,0.0036828674660734522
001i000000NuO9T,0.012614609068164629
001i000000NuODe,0.00011239597556838935
001i000000NuNm8,0.11395087807123817
001i000000NuP39,0.012614609068164629
001i000000NuNnc,0.0013806830991253004
001i000000NuOHc,0.005109976187937095
001i000000NuP1n,0.012614609068164629
001i000000NuQtU,0.0036828674660734522
001i000000NuPVA,0.46639658246965
001i000000NuRip,0.0036828674660734522
001i000000LhySu,0.10749108788870657
001i000000NuRE2,0.015204754699085499
001i000000NuO0J,0.00015825773125960495
001i000000NuOW7,0.5718338849734528
001i000000NuR88,0.08728093082855526
001i000000NuR4y,0.0036828674660734522
001i000000NuOky,0.03921351874899005
001i000000NuOxA,0.012614609068164629
001i000000NuQTL,0.0036828674660734522
001i000000NuRPG,0.0036828674660734522
001i000000oks49,0.015204754699085499
001i000000LhyR7,0.9872315675569161
001i000000NuOiL,0.09527781584974979
001i000000NuPUD,0.012614609068164629
001i000000NuQAF,0.0036828674660734522
001i000000NuOa1,0.012614609068164629
001i000000NuQrs,0.0036828674660734522
001i000000NuOWM,0.015709818278870746
001i000000Li96N,0.0036828674660734522
001i000000NuP97,0.0065222972197001025
001i000000NuQG8,0.0036828674660734522
001i000000NuQWH,0.0036828674660734522
001i000000NuP1U,0.004321253000435617
001i000000NuOxT,0.0006085466824164883
001i000000NuPbM,0.0006898166828390451
001i000000LhyXN,0.6248198396847986
001i000000NuR97,0.0036828674660734522
001i000000NuOTT,0.012614609068164629
001i000000NuR9U,0.15345763924283506
001i000000NuOw7,0.012614609068164629
001i000000LhyPb,0.22661491464631778
001i000000NuNjr,0.012614609068164629
001i000000NuOeJ,0.0008446503889257837
001i000000NuPnP,0.0036828674660734522
001i000000NuR02,0.0036828674660734522
001i000000NuREK,0.0036828674660734522
001i000000NuOK6,0.010412480553355637
001i000000NuQ9T,0.0013410915963823324
001i000000NuQ2v,0.012614609068164629
001i000000NuRP0,0.015204754699085499
001i000000NuPI3,0.11395087807123817
001i000000NuOrM,0.0003833266003120304
001i000000NuNwb,0.003520153426159271
001i000000NuNnY,0.0001878400964178239
001i000000NuQUa,0.0036828674660734522
001i000000NuOIh,0.010129777157398424
001i000000NuOHv,0.012614609068164629
001i000000LhySc,0.9258177127162875
001i000000NuR2D,0.0585062188868853
001i000000NuP1e,0.17542408175385515
001i000000NuO1g,0.000888668697441613
001i000000NuRhP,0.0036828674660734522
001i000000NuSp1,0.02273112903540959
001i000000NuRqF,0.0036828674660734522
001i000000Li94i,0.0036828674660734522
001i000000NuQPh,0.0036828674660734522
001i000000NuQjB,0.0036828674660734522
001i000000NuPTY,0.0036828674660734522
001i000000NuPEI,0.001551284526356078
001i000000NuNYy,5.3772976437703147e-05
001i000000NuPZr,0.0036828674660734522
001i000000Li94C,0.0036828674660734522
001i000000NuSpJ,0.034346990759631726
001i000000NuRWA,0.20191346892794707
001i000000NuPhj,0.0036828674660734522
001i000000NuPqt,0.0036828674660734522
001i000000MJzVf,0.0036828674660734522
001i000000NuQ6y,0.1535439166590884
001i000000NuOcv,0.012614609068164629
001i000000NuPOS,0.0036828674660734522
001i000000NuRJ2,0.015204754699085499
001i000000NuOct,0.0006911963868876474
001i000000NuP8u,0.012614609068164629
001i000000NuP7s,0.0030375508470450213
001i000000NuQ0W,0.0036828674660734522
001i000000NuPbR,0.0036828674660734522
001i000000NuOgd,0.016826764954122973
001i000000NuRtn,0.0036828674660734522
001i000000NuOOy,0.0036828674660734522
001i000000NuO1q,0.0001962525791074556
001i000000NuPot,0.0636604966664533
001i000000NuQHf,0.0036828674660734522
001i000000NuPQ3,0.0036828674660734522
001i000000LhyPP,0.9490043780315875
001i000000NuOPQ,0.0036828674660734522
001i000000NuQaR,0.0036828674660734522
001i000000NuOuD,0.000736087748352797
001i000000NuQiR,0.0036828674660734522
001i000000NuQhQ,0.0036828674660734522
001i000000NuQcR,0.0036828674660734522
001i000000MJzVh,0.0036828674660734522
001i000000NuPt0,0.0036828674660734522
001i000000NuS1c,0.0036828674660734522
001i000000NuRYa,0.0036828674660734522
001i000000NuPo7,0.0036828674660734522
001i000000Lhybs,0.144165725948448
001i000000NuQD6,0.0036828674660734522
001i000000NuPXq,0.0036828674660734522
001i000000NuOwa,0.012614609068164629
001i000000NuQUP,0.0015732130189632096
001i000000NuRkE,0.0036828674660734522
001i000000NuQE0,0.0036828674660734522
001i000000NuPlm,0.0036828674660734522
001i000000NuRaH,0.0036828674660734522
001i000000MJzUE,0.0036828674660734522
001i000000NuQpe,0.0036828674660734522
001i000000NuRac,0.0036828674660734522
001i000000NuOV2,0.03571362756323179
001i000000NuRVe,0.015204754699085499
001i000000NuO9l,9.193876148951377e-05
001i000000em0ZK,0.0036828674660734522
001i000000NuQMA,0.015204754699085499
001i000000NuNmk,0.0016103463818154132
001i000000LhyaM,0.7762939081349569
001i000000NuPAT,0.0015400880000687716
001i000000NuPgf,0.0036828674660734522
001i000000NuPbn,0.0012902808112785129
001i000000NuNrT,0.10979918890665258
001i000000Li96J,0.0036828674660734522
001i000000NuOvY,0.009288272791670915
001i000000NuQgL,0.0036828674660734522
001i000000oks1L,0.015204754699085499
001i000000NuOqt,0.0019635849046193777
001i000000NuPu2,0.0036828674660734522
001i000000NuRD2,0.015204754699085499
001i000000NuPwh,0.0036828674660734522
001i000000NuOXE,0.012614609068164629
001i000000NuQYS,0.0036828674660734522
001i000000NuRhK,0.0036828674660734522
001i000000NuRhH,0.0036828674660734522
001i000000NuR94,0.0036828674660734522
001i000000NuQAx,0.0036828674660734522
001i000000NuQhy,0.0036828674660734522
001i000000NuQFA,0.0036828674660734522
001i000000NuOfE,0.012614609068164629
001i000000NuQ21,0.0036828674660734522
001i000000NuRRQ,0.0036828674660734522
001i000000NuRBb,0.0036828674660734522
001i000000NuO9s,0.985472693520185
001i000000NuRdG,0.0036828674660734522
001i000000NuPDK,0.03921351874899005
001i000000NuOHQ,0.012614609068164629
001i000000NuOsp,0.00924166640967501
001i000000NuPNc,0.0036828674660734522
001i000000NuOMe,0.012614609068164629
001i000000NuQDC,0.0036828674660734522
001i000000NuPwu,0.0036828674660734522
001i000000NuQcN,0.005783609813961457
001i000000NuOUA,0.015204754699085499
001i000000NuQYD,0.0036828674660734522
001i000000NuOOo,0.0036828674660734522
001i000000MJzX4,0.0036828674660734522
001i000000Q3OQS,0.012614609068164629
001i000000NuNgF,0.0036828674660734522
001i000000NuQVt,0.0036828674660734522
001i000000NuOJB,0.012614609068164629
001i000000NuQiV,0.0036828674660734522
001i000000NuQk7,0.0036828674660734522
001i000000NuOt3,0.0036828674660734522
001i000000em6xl,0.030635639904195645
001i000000NuPOE,0.0036828674660734522
001i000000NuQdg,0.0036828674660734522
001i000000NuPFy,0.0036828674660734522
001i000000NuQ4c,0.0036828674660734522
001i000000NuRUH,0.0036828674660734522
001i000000NuNda,0.0036828674660734522
001i000000NuNWe,0.00013479458927395524
001i000000NuNp6,0.0008655671643407281
001i000000NuPJr,0.021971118825266263
001i000000NuQHN,0.0036828674660734522
001i000000NuQjj,0.0036828674660734522
001i000000NuPsK,0.0036828674660734522
001i000000NuPHm,0.012614609068164629
001i000000NuOBb,0.0036828674660734522
001i000000NuNhO,0.0036828674660734522
001i000000NuQIN,0.14397333297202905
001i000000NuQD3,0.0036828674660734522
001i000000NuOV0,0.15737026107930793
001i000000NuOcU,0.03921351874899005
001i000000NuRdV,0.0036828674660734522
001i000000NuS7h,0.0036828674660734522
001i000000NuOFP,0.0001079429704211688
001i000000NuNu8,0.0003074473323079422
001i000000NuO8e,0.00038409352840700013
001i000000NuRax,0.0036828674660734522
001i000000NuNxU,9.584820272116405e-05
001i000000NuQna,0.015204754699085499
001i000000NuOVy,0.024186920597628028
001i000000NuNlS,0.0036828674660734522
001i000000NuQBM,0.0017714614880113078
001i000000NuPbw,0.0036828674660734522
001i000000NuQ10,0.0036828674660734522
001i000000NuOk6,0.012614609068164629
001i000000NuQXL,0.0036828674660734522
001i000000NuNtx,0.012614609068164629
001i000000NuRjf,0.0036828674660734522
001i000000NuNVa,0.0036828674660734522
001i000000NuR52,0.007932498595745519
001i000000NuPcM,0.0036828674660734522
001i000000NuOVX,0.03921351874899005
001i000000NuPbk,0.0036828674660734522
001i000000NuPCt,0.0006085466824164883
001i000000NuQzK,0.0036828674660734522
001i000000NuNnI,0.021638293293798256
001i000000NuQRh,0.0036828674660734522
001i000000LhyYe,0.03921351874899005
001i000000NuOcG,0.012614609068164629
001i000000NuQ37,0.0036828674660734522
001i000000NuPg6,0.0036828674660734522
001i000000NuPxd,0.012614609068164629
001i000000NuQNM,0.0036828674660734522
001i000000NuO4I,5.599141500382727e-05
001i000000NuQsM,0.0036828674660734522
001i000000NuPyw,0.0036828674660734522
001i000000NuPjt,0.01738589999046063
001i000000NuR3t,0.0036828674660734522
001i000000NuRno,0.0036828674660734522
001i000000NuPdu,0.0036828674660734522
001i000000NuRzQ,0.0036828674660734522
001i000000NuO8c,0.0027163687636907576
001i000000LhyWV,0.012614609068164629
001i000000NuOdO,0.0004407538443508964
001i000000NuS1b,0.0036828674660734522
001i000000NuPxt,0.014861382410667832
001i000000NuOQr,0.03921351874899005
001i000000NuOc4,0.0004010406580488503
001i000000NuPr3,0.0036828674660734522
001i000000NuQq2,0.0036828674660734522
001i000000NuPXJ,0.0036828674660734522
001i000000NuOBx,0.004246812463295391
001i000000NuNhi,0.012614609068164629
001i000000NuQSR,0.0036828674660734522
001i000000NuRzN,0.0036828674660734522
001i000000NuQm9,0.00877375004837304
001i000000NuRnx,0.0036828674660734522
001i000000NuReW,0.0036828674660734522
001i000000NuPfO,0.03921351874899005
001i000000NuQw6,0.0036828674660734522
001i000000NuOjM,0.034577866718083924
001i000000em6nE,0.0036828674660734522
001i000000NuOGD,0.023837429865251378
001i000000NuNmF,0.00013479458927395524
001i000000NuNzi,9.153091324831115e-05
001i000000NuNpx,0.0005740155482546722
001i000000NuRHl,0.08732945555472081
001i000000NuPny,0.0036828674660734522
001i000000NuPzg,0.0036828674660734522
001i000000NuRVb,0.015204754699085499
001i000000NuOQn,0.012831885761778308
001i000000NuR7s,0.012637326504885252
001i000000NuNiZ,0.0036828674660734522
001i000000NuPrO,0.002343355317000073
001i000000NuQu1,0.0036828674660734522
001i000000Li95l,0.0036828674660734522
001i000000NuSpf,0.004214058817134495
001i000000NuR7j,0.014688949212000701
001i000000NuO8Q,0.003057069085864063
001i000000NuRUQ,0.015204754699085499
001i000000MJzTQ,0.0036828674660734522
001i000000elRn8,0.380971252433047
001i000000NuNmi,0.0030115495712701224
001i000000NuPs0,0.0036828674660734522
001i000000NuRF1,0.015204754699085499
001i000000MJzVO,0.0036828674660734522
001i000000NuNlj,0.009778482577279214
001i000000NuOgW,0.013200425782707767
001i000000NuOJF,0.012614609068164629
001i000000NuPba,0.0006670142495734057
001i000000NuPEO,0.012614609068164629
001i000000NuROH,0.0036828674660734522
001i000000NuR3c,0.015204754699085499
001i000000NuQzF,0.0036828674660734522
001i000000NuP40,0.012614609068164629
001i000000MJzYA,0.0036828674660734522
001i000000NuOqJ,0.012614609068164629
001i000000NuPqR,0.0036828674660734522
001i000000NuQ1N,0.0036828674660734522
001i000000NuPx2,0.012614609068164629
001i000000NuPGr,0.08832777062400554
001i000000NuOfN,0.00022615990361973012
001i000000NuQZo,0.0036828674660734522
001i000000NuObg,0.07672186571151543
001i000000NuQkE,0.0036828674660734522
001i000000NuOvv,0.861737186840482
001i000000NuQbi,0.0036828674660734522
001i000000NuQ5z,0.0036828674660734522
001i000000NuPJh,0.0036828674660734522
001i000000NuRGW,0.015204754699085499
001i000000NuP9U,0.00038675191655766344
001i000000NuR2l,0.0036828674660734522
001i000000NuOtW,0.0003706516801355893
001i000000NuOYI,0.03921351874899005
001i000000NuQqm,0.0036828674660734522
001i000000NuOPm,0.03921351874899005
001i000000NuNvs,0.15927099482267917
001i000000NuOsk,0.005284344045524141
001i000000MJzXn,0.0036828674660734522
001i000000NuRM5,0.015204754699085499
001i000000NuR4i,0.0036828674660734522
001i000000NuR4N,0.012614609068164629
001i000000NuOtc,0.0003706516801355893
001i000000NuRJS,0.0036828674660734522
001i000000NuQG0,0.0036828674660734522
001i000000NuOxS,0.0036828674660734522
001i000000NuOGP,0.00013120530775949664
001i000000NuRTD,0.015204754699085499
001i000000NuOrX,0.01955847519798588
001i000000NuOM1,0.012614609068164629
001i000000MJzYu,0.0036828674660734522
001i000000NuOpZ,0.0005450443122175137
001i000000NuPg0,0.0036828674660734522
001i000000NuRTW,0.0036828674660734522
001i000000NuRT7,0.04672679017274936
001i000000oks3K,0.015204754699085499
001i000000NuOof,0.03921351874899005
001i000000NuQwm,0.0036828674660734522
001i000000NuQF1,0.0036828674660734522
001i000000NuQff,0.0036828674660734522
001i000000NuQJj,0.0036828674660734522
001i000000MJzVd,0.0036828674660734522
001i000000NuQDX,0.0036828674660734522
001i000000LhyQx,0.5069283243694096
001i000000NuPPz,0.0036828674660734522
001i000000NuPpY,0.012614609068164629
001i000000NuPNs,0.0036828674660734522
001i000000NuOau,0.03921351874899005
001i000000NuONb,0.00014361964917535068
001i000000NuRyA,0.0036828674660734522
001i000000LhyRE,0.9950027226373138
001i000000NuQ4U,0.0036828674660734522
001i000000oks3E,0.015204754699085499
001i000000NuQPC,0.0036828674660734522
001i000000NuPbC,0.0036828674660734522
001i000000NuO5l,0.00031634660942513087
001i000000NuREo,0.015204754699085499
001i000000NuPDV,0.0003602625589736748
001i000000NuPyY,0.4109629997734197
001i000000NuNtH,0.17614194811716877
001i000000NuNhV,0.0036828674660734522
001i000000NuOYo,0.0033965557067711966
001i000000NuQSZ,0.021971118825266263
001i000000NuQTx,0.0036828674660734522
001i000000NuP8I,0.015204754699085499
001i000000NuQDo,0.0036828674660734522
001i000000NuRRU,0.0036828674660734522
001i000000NuNE1,9.584820272116405e-05
